timestamp,stateEstimateZ.vx,stateEstimateZ.vy,stateEstimateZ.vz,stateEstimateZ.rateYaw,t_s
129588.533,-5153,-3634,-3012,0,125.808551
129598.423,-5207,-3676,-3015,-4,125.81844099999999
129608.289,-5263,-3721,-3009,0,125.828307
129618.161,-5317,-3763,-3013,-2,125.83817899999998
129628.04,-5369,-3804,-3015,3,125.848058
129637.926,-5421,-3845,-3017,-5,125.857944
129647.794,-5473,-3886,-3018,-1,125.86781199999999
129657.675,-5523,-3926,-3017,-1,125.877693
129667.544,-5573,-3966,-3016,-2,125.88756199999999
129677.427,-5622,-4006,-3014,0,125.89744499999999
129687.295,-5671,-4045,-3011,1,125.90731299999999
129697.171,-5721,-4087,-2998,0,125.917189
129707.044,-5769,-4126,-2995,0,125.92706199999999
129716.933,-5817,-4167,-2981,0,125.93695100000001
129726.798,-5864,-4205,-2978,0,125.946816
129736.671,-5911,-4246,-2963,-1,125.956689
129746.55,-5957,-4283,-2960,-1,125.966568
129756.43,-6003,-4321,-2956,0,125.97644799999999
129766.299,-6048,-4359,-2953,0,125.986317
129776.178,-6092,-4396,-2949,-1,125.996196
129786.064,-6139,-4435,-2935,3,126.00608199999999
129795.936,-6184,-4473,-2932,-1,126.015954
129805.805,-6230,-4512,-2920,0,126.02582299999999
129815.681,-6275,-4550,-2919,0,126.035699
129825.554,-6321,-4588,-2920,0,126.045572
129835.443,-6366,-4625,-2919,-1,126.055461
129845.314,-6411,-4662,-2918,-1,126.065332
129855.181,-6455,-4700,-2918,-3,126.075199
129865.061,-6500,-4737,-2918,0,126.085079
129874.954,-6545,-4774,-2918,-2,126.094972
129884.809,-6590,-4811,-2918,-1,126.10482699999999
129894.688,-6635,-4847,-2918,-2,126.11470599999998
129904.567,-6680,-4884,-2919,-4,126.124585
129914.446,-6725,-4922,-2920,0,126.134464
129924.316,-6770,-4959,-2921,2,126.144334
129934.191,-6814,-4995,-2922,-1,126.15420900000001
129944.064,-6859,-5033,-2924,-3,126.164082
129953.953,-6903,-5069,-2925,-3,126.173971
129963.818,-6947,-5106,-2926,2,126.183836
129973.702,-6992,-5142,-2928,-1,126.19372
129983.571,-7036,-5179,-2929,0,126.203589
129993.456,-7080,-5215,-2931,0,126.213474
130003.319,-7125,-5252,-2934,-2,126.223337
130013.198,-7169,-5288,-2936,2,126.233216
130023.068,-7213,-5325,-2939,-4,126.24308599999999
130032.962,-7258,-5362,-2942,1,126.25298
130042.826,-7303,-5398,-2946,0,126.262844
130052.701,-7349,-5435,-2951,-1,126.272719
130062.574,-7394,-5472,-2955,-3,126.282592
130072.463,-7440,-5509,-2961,0,126.292481
130082.328,-7486,-5546,-2966,-1,126.30234599999999
130092.201,-7532,-5583,-2971,1,126.312219
130102.08,-7578,-5620,-2977,-1,126.322098
130111.966,-7624,-5657,-2983,-3,126.33198399999999
130121.829,-7670,-5694,-2988,1,126.341847
130131.708,-7716,-5730,-2994,0,126.351726
130141.587,-7761,-5767,-3000,1,126.361605
130151.467,-7807,-5803,-3006,0,126.371485
130161.336,-7853,-5840,-3012,0,126.38135399999999
130171.219,-7899,-5877,-3018,3,126.39123699999999
130181.084,-7945,-5913,-3024,2,126.401102
130190.973,-7991,-5949,-3031,-1,126.410991
130200.838,-8036,-5985,-3037,1,126.420856
130210.711,-8082,-6022,-3043,-5,126.43072899999999
130220.595,-8128,-6058,-3050,-1,126.440613
130230.476,-8173,-6094,-3056,1,126.45049399999999
130240.342,-8219,-6130,-3062,-4,126.46036
130250.218,-8264,-6166,-3069,0,126.47023599999999
130260.1,-8310,-6202,-3075,0,126.480118
130269.976,-8355,-6238,-3081,0,126.489994
130279.849,0,0,0,0,126.499867
130289.72,-78,-13,-76,0,126.509738
130299.591,-168,-54,-171,0,126.519609
130309.483,-253,-103,-264,-2,126.529501
130319.346,-336,-154,-355,-3,126.539364
130329.221,-417,-205,-446,0,126.549239
130339.1,-496,-258,-534,-3,126.559118
130348.986,-575,-310,-621,0,126.569004
130358.858,-654,-363,-705,-3,126.578876
130368.728,-731,-415,-788,0,126.588746
130378.604,-809,-468,-869,-4,126.598622
130388.486,-885,-520,-948,0,126.608504
130398.359,-962,-573,-1024,1,126.618377
130408.231,-1037,-625,-1099,-2,126.628249
130418.103,-1113,-677,-1172,1,126.638121
130427.996,-1188,-730,-1243,0,126.64801399999999
130437.859,-1263,-782,-1311,-4,126.657877
130447.731,-1338,-834,-1378,0,126.667749
130457.611,-1412,-886,-1442,0,126.677629
130467.504,-1486,-938,-1505,-1,126.687522
130477.359,-1560,-990,-1565,0,126.69737699999999
130487.242,-1633,-1042,-1624,-2,126.70725999999999
130497.118,-1706,-1093,-1681,0,126.717136
130506.996,-1778,-1145,-1736,-1,126.727014
130516.875,-1851,-1196,-1789,-4,126.736893
130526.741,-1923,-1248,-1840,-4,126.746759
130536.619,-1995,-1299,-1890,-3,126.756637
130546.503,-2066,-1350,-1938,1,126.766521
130556.369,-2138,-1401,-1984,-1,126.776387
130566.241,-2208,-1452,-2029,-3,126.78625899999999
130576.12,-2279,-1503,-2072,-3,126.79613799999998
130586.006,-2350,-1553,-2114,0,126.806024
130595.869,-2420,-1604,-2154,-2,126.815887
130605.758,-2489,-1654,-2193,0,126.825776
130615.624,-2559,-1704,-2231,-2,126.83564199999999
130625.506,-2628,-1754,-2267,0,126.84552399999998
130635.376,-2697,-1804,-2302,-1,126.855394
130645.251,-2765,-1854,-2336,-2,126.865269
130655.124,-2833,-1903,-2369,-2,126.875142
130665.02,-2902,-1953,-2400,-3,126.885038
130674.879,-2969,-2002,-2431,0,126.894897
130684.757,-3037,-2052,-2460,-1,126.904775
130694.63,-3104,-2101,-2488,1,126.914648
130704.516,-3171,-2149,-2516,-1,126.924534
130714.379,-3237,-2198,-2542,1,126.934397
130724.261,-3303,-2247,-2568,1,126.944279
130734.134,-3369,-2295,-2593,-3,126.95415200000001
130744.017,-3435,-2343,-2617,2,126.96403500000001
130753.886,-3500,-2391,-2640,-1,126.97390399999999
130763.764,-3565,-2439,-2663,-4,126.98378199999999
130773.64,-3630,-2487,-2684,0,126.993658
130783.532,-3694,-2534,-2705,0,127.00355
130793.392,-3758,-2582,-2725,-5,127.01341000000001
130803.259,-3822,-2629,-2745,0,127.02327700000001
130813.143,-3885,-2677,-2764,-4,127.03316099999999
130823.029,-3949,-2724,-2782,-5,127.04304699999999
130832.892,-4012,-2771,-2800,2,127.05291
130842.771,-4074,-2817,-2817,-2,127.062789
130852.646,-4137,-2864,-2834,4,127.07266399999999
130862.529,-4199,-2910,-2851,-4,127.08254699999999
130872.399,-4261,-2957,-2867,-1,127.092417
130882.269,-4323,-3003,-2882,-3,127.10228699999999
130892.152,-4385,-3049,-2897,-2,127.11216999999999
130902.036,-4446,-3095,-2912,-2,127.12205399999999
130911.896,-4508,-3141,-2926,-1,127.131914
130921.775,-4569,-3187,-2940,1,127.14179299999999
130931.653,-4630,-3232,-2954,0,127.15167100000001
130941.549,-4690,-3278,-2967,0,127.16156699999999
130951.402,-4750,-3323,-2980,-2,127.17142
130961.281,-4810,-3368,-2992,-1,127.181299
130971.157,-4869,-3413,-3004,-5,127.191175
130981.039,-4929,-3458,-3016,2,127.201057
130990.908,-4988,-3503,-3028,-3,127.21092599999999
131000.788,-5047,-3547,-3038,1,127.220806
131010.654,-5104,-3591,-3046,-5,127.230672
131020.544,-5165,-3638,-3046,-2,127.240562
131030.418,-5222,-3681,-3054,-2,127.25043600000001
131040.281,-5222,-3681,-3054,-3,127.260299
131050.16,-5280,-3728,-3051,-4,127.270178
131060.046,-5335,-3770,-3057,-1,127.280064
131069.908,-5389,-3812,-3061,-1,127.289926
131079.787,-5443,-3854,-3064,0,127.299805
131089.668,-5496,-3895,-3067,-3,127.309686
131099.546,-5551,-3939,-3059,-1,127.319564
131109.416,-5603,-3981,-3061,-4,127.32943399999999
131119.293,-5656,-4024,-3052,-3,127.339311
131129.165,-5707,-4064,-3053,-1,127.34918300000001
131139.054,-5757,-4105,-3053,-4,127.359072
131148.919,-5807,-4144,-3052,0,127.36893699999999
131158.792,-5855,-4184,-3051,0,127.37880999999999
131168.676,-5903,-4222,-3048,-1,127.388694
131178.558,-5950,-4261,-3044,0,127.39857599999999
131188.428,-5997,-4300,-3040,-1,127.40844600000001
131198.298,-6042,-4337,-3035,-5,127.418316
131208.174,-6089,-4377,-3018,3,127.428192
131218.057,-6134,-4415,-3014,2,127.438075
131227.926,-6179,-4454,-2998,-2,127.447944
131237.797,-6224,-4491,-2995,-2,127.45781499999998
131247.675,-6270,-4531,-2980,0,127.46769299999998
131257.564,-6315,-4568,-2978,1,127.47758200000001
131267.429,-6360,-4607,-2965,-4,127.487447
131277.302,-6405,-4644,-2963,0,127.49731999999999
131287.183,-6449,-4683,-2950,-1,127.50720099999998
131297.061,-6493,-4719,-2949,-1,127.51707899999998
131306.93,-6537,-4756,-2948,-2,127.52694799999999
131316.809,-6582,-4793,-2948,0,127.536827
131326.685,-6626,-4829,-2947,-2,127.546703
131336.568,-6670,-4866,-2947,-2,127.556586
131346.437,-6714,-4903,-2947,-1,127.566455
131356.312,-6758,-4940,-2947,1,127.57633
131366.185,-6802,-4976,-2947,0,127.586203
131376.074,-6846,-5013,-2947,1,127.59609199999998
131385.94,-6890,-5049,-2947,0,127.605958
131395.812,-6934,-5086,-2948,-1,127.61583
131405.692,-6978,-5122,-2949,0,127.62571000000001
131415.578,-7022,-5158,-2949,-1,127.635596
131425.44,-7066,-5195,-2950,-1,127.645458
131435.32,-7109,-5231,-2951,0,127.655338
131445.201,-7153,-5267,-2953,-5,127.665219
131455.077,-7197,-5303,-2955,0,127.67509499999998
131464.947,-7241,-5340,-2956,-1,127.68496499999998
131474.822,-7285,-5376,-2959,-6,127.69483999999999
131484.696,-7330,-5412,-2961,-1,127.704714
131494.584,-7373,-5448,-2964,-2,127.714602
131504.459,-7417,-5485,-2967,2,127.724477
131514.323,-7462,-5521,-2970,0,127.734341
131524.202,-7506,-5557,-2973,1,127.74421999999998
131534.09,-7550,-5593,-2976,0,127.75410799999999
131543.95,-7594,-5629,-2980,0,127.763968
131553.83,-7639,-5665,-2984,-1,127.77384799999999
131563.716,-7684,-5701,-2988,-3,127.78373399999998
131573.588,-7729,-5737,-2993,0,127.79360599999998
131583.457,-7774,-5773,-2998,-4,127.80347499999999
131593.327,-7819,-5810,-3003,0,127.81334499999998
131603.206,-7864,-5846,-3008,-3,127.823224
131613.095,-7909,-5882,-3014,1,127.833113
131622.96,-7955,-5919,-3019,0,127.84297799999999
131632.833,-8000,-5955,-3025,-1,127.85285100000002
131642.714,-8046,-5991,-3031,-2,127.86273200000001
131652.598,-8091,-6027,-3037,0,127.872616
131662.461,-8136,-6063,-3043,1,127.882479
131672.339,-8181,-6099,-3049,-1,127.892357
131682.21,-8227,-6135,-3055,0,127.902228
131692.104,-8272,-6171,-3061,-2,127.91212199999998
131701.967,-8317,-6206,-3067,-4,127.921985
131711.844,0,0,0,1,127.93186200000001
131721.713,-77,-13,-76,0,127.94173099999999
131731.602,-167,-54,-171,1,127.95162
131741.463,-253,-103,-264,-1,127.96148099999999
131751.341,-335,-154,-355,-1,127.97135899999998
131761.223,-416,-206,-445,-1,127.981241
131771.103,-496,-258,-534,0,127.99112099999999
131780.971,-575,-311,-620,0,128.00098899999998
131790.851,-653,-363,-705,1,128.01086899999999
131800.721,-731,-416,-788,-3,128.020739
131810.609,-808,-469,-869,0,128.03062699999998
131820.477,-885,-521,-948,-3,128.04049500000002
131830.354,-961,-574,-1025,-2,128.05037199999998
131840.228,-1037,-626,-1100,0,128.060246
131850.115,-1112,-679,-1172,-2,128.070133
131859.976,-1188,-731,-1243,-2,128.079994
131869.854,-1262,-783,-1311,0,128.08987199999999
131879.742,-1337,-835,-1378,-3,128.09976
131889.619,-1411,-887,-1443,0,128.109637
131899.482,-1485,-939,-1505,-1,128.1195
131909.361,-1559,-991,-1566,0,128.129379
131919.246,-1632,-1043,-1625,-1,128.139264
131929.119,-1705,-1094,-1681,1,128.149137
131938.988,-1778,-1146,-1736,0,128.159006
131948.864,-1851,-1197,-1789,-2,128.168882
131958.746,-1923,-1249,-1841,-1,128.178764
131968.63,-1995,-1300,-1890,-2,128.188648
131978.492,-2066,-1351,-1938,1,128.19851
131988.364,-2137,-1402,-1984,0,128.208382
131998.243,-2208,-1452,-2029,0,128.21826099999998
132008.139,-2279,-1503,-2072,-2,128.22815699999998
132017.992,-2349,-1554,-2114,-2,128.23801
132027.871,-2419,-1604,-2154,0,128.24788900000001
132037.747,-2489,-1655,-2193,1,128.257765
132047.629,-2559,-1705,-2231,0,128.26764699999998
132057.499,-2628,-1755,-2267,-1,128.27751700000002
132067.374,-2697,-1805,-2302,-1,128.287392
132077.247,-2765,-1855,-2336,-2,128.297265
132087.139,-2834,-1905,-2369,0,128.307157
132097.006,-2902,-1955,-2401,0,128.317024
132106.875,-2969,-2004,-2431,0,128.32689299999998
132116.754,-3037,-2053,-2461,-2,128.336772
132126.639,-3104,-2102,-2489,-1,128.346657
132136.502,-3171,-2151,-2517,0,128.35652000000002
132146.391,-3237,-2200,-2543,-2,128.366409
132156.267,-3303,-2248,-2569,0,128.376285
132166.138,-3369,-2297,-2593,0,128.386156
132176.01,-3435,-2345,-2617,-1,128.396028
132185.885,-3500,-2393,-2641,3,128.405903
132195.758,-3565,-2441,-2663,-1,128.415776
132205.661,-3630,-2488,-2685,0,128.425679
132215.517,-3694,-2536,-2706,0,128.435535
132225.385,-3759,-2584,-2726,-3,128.445403
132235.265,-3823,-2631,-2745,-1,128.455283
132245.157,-3886,-2679,-2764,0,128.46517500000002
132255.023,-3950,-2726,-2783,2,128.47504099999998
132264.894,-4013,-2773,-2800,0,128.484912
132274.777,-4075,-2820,-2817,-3,128.494795
132284.662,-4138,-2866,-2834,2,128.50468
132294.522,-4200,-2912,-2850,-4,128.51453999999998
132304.393,-4262,-2959,-2866,-1,128.52441100000001
132314.27,-4324,-3005,-2881,0,128.53428799999998
132324.159,-4385,-3051,-2896,0,128.54417700000002
132334.025,-4446,-3097,-2910,-5,128.55404299999998
132343.898,-4507,-3143,-2924,-3,128.56391599999998
132353.778,-4567,-3189,-2937,-2,128.573796
132363.664,-4628,-3234,-2951,0,128.58368199999998
132373.526,-4688,-3279,-2964,0,128.593544
132383.405,-4748,-3324,-2976,-1,128.603423
132393.283,-4808,-3369,-2989,-1,128.61330099999998
132403.163,-4868,-3415,-3001,0,128.623181
132413.033,-4928,-3459,-3013,-3,128.633051
132422.908,-4987,-3504,-3024,1,128.642926
132432.78,-5046,-3549,-3036,0,128.652798
132442.67,-5104,-3593,-3046,-1,128.662688
132452.535,-5163,-3637,-3057,-3,128.672553
132462.409,-5221,-3682,-3067,0,128.68242700000002
132472.288,-5279,-3726,-3076,2,128.692306
132482.169,-5336,-3770,-3086,1,128.70218699999998
132492.043,-5394,-3814,-3094,0,128.712061
132501.913,-5453,-3860,-3094,0,128.72193099999998
132511.789,-5509,-3903,-3101,0,128.73180699999998
132521.671,-5509,-3903,-3101,0,128.741689
132531.539,-5567,-3949,-3098,-1,128.751557
132541.415,-5621,-3991,-3103,-1,128.761433
132551.288,-5675,-4033,-3108,-4,128.771306
132561.177,-5729,-4075,-3112,0,128.781195
132571.044,-5781,-4116,-3115,-1,128.79106199999998
132580.916,-5835,-4159,-3107,-2,128.80093399999998
132590.806,-5886,-4200,-3108,-2,128.810824
132600.682,-5938,-4242,-3098,0,128.8207
132610.544,-5988,-4282,-3098,-1,128.830562
132620.423,-6036,-4321,-3097,-4,128.840441
132630.299,-6084,-4360,-3094,0,128.850317
132640.182,-6132,-4399,-3092,-1,128.8602
132650.055,-6178,-4437,-3089,1,128.870073
132659.927,-6225,-4475,-3086,0,128.879945
132669.799,-6271,-4513,-3082,-2,128.889817
132679.694,-6316,-4550,-3077,0,128.899712
132689.555,-6361,-4588,-3073,0,128.909573
132699.427,-6406,-4625,-3068,1,128.919445
132709.306,-6450,-4661,-3062,-4,128.929324
132719.193,-6494,-4699,-3045,0,128.939211
132729.055,-6537,-4736,-3039,-2,128.949073
132738.934,-6580,-4774,-3023,3,128.958952
132748.81,-6623,-4809,-3018,-2,128.968828
132758.692,-6666,-4847,-3002,-2,128.97871
132768.561,-6708,-4883,-2999,-1,128.988579
132778.438,-6751,-4919,-2995,0,128.998456
132788.31,-6793,-4955,-2992,0,129.008328
132798.199,-6835,-4990,-2989,-2,129.018217
132808.064,-6878,-5026,-2987,-1,129.028082
132817.937,-6920,-5061,-2984,1,129.037955
132827.827,-6961,-5097,-2981,-5,129.047845
132837.703,-7004,-5133,-2979,2,129.05772100000002
132847.565,-7046,-5168,-2977,0,129.06758299999998
132857.45,-7088,-5204,-2975,0,129.077468
132867.32,-7130,-5239,-2974,-4,129.08733800000002
132877.206,-7173,-5275,-2973,2,129.097224
132887.072,-7215,-5310,-2972,-2,129.10708999999997
132896.947,-7256,-5345,-2971,-1,129.116965
132906.82,-7298,-5380,-2969,-1,129.126838
132916.71,-7339,-5415,-2968,-3,129.13672799999998
132926.575,-7380,-5450,-2967,-2,129.146593
132936.449,-7422,-5485,-2966,0,129.156467
132946.337,-7462,-5519,-2965,-1,129.166355
132956.213,-7503,-5554,-2964,0,129.17623099999997
132966.076,-7544,-5588,-2963,1,129.186094
132975.955,-7585,-5622,-2962,-5,129.19597299999998
132985.831,-7626,-5657,-2962,0,129.205849
132995.718,-7666,-5691,-2962,0,129.215736
133005.582,-7707,-5725,-2962,0,129.2256
133015.459,-7749,-5760,-2964,-1,129.235477
133025.331,-7790,-5795,-2965,-2,129.245349
133035.221,-7831,-5829,-2966,-2,129.255239
133045.086,-7873,-5864,-2968,-1,129.265104
133054.959,-7915,-5898,-2970,1,129.274977
133064.838,-7956,-5933,-2972,0,129.284856
133074.724,-7999,-5968,-2975,-3,129.29474199999999
133084.586,-8041,-6002,-2978,-2,129.304604
133094.466,-8083,-6037,-2982,3,129.314484
133104.35,-8126,-6072,-2986,-2,129.324368
133114.23,-8168,-6107,-2989,-1,129.334248
133124.094,-8210,-6141,-2993,-1,129.344112
133133.978,-8253,-6176,-2997,-1,129.353996
133143.842,-8295,-6210,-3001,0,129.36386
133153.731,-8338,-6245,-3006,1,129.373749
133163.592,0,0,0,0,129.38361
133173.467,-68,-11,-67,-3,129.393485
133183.347,-158,-51,-161,2,129.403365
133193.231,-243,-99,-254,-1,129.413249
133203.095,-326,-150,-346,-2,129.423113
133212.976,-407,-202,-436,-1,129.43299399999998
133222.853,-487,-254,-525,-4,129.442871
133232.735,-566,-307,-612,-2,129.45275299999997
133242.603,-644,-359,-697,1,129.462621
133252.479,-722,-412,-780,-3,129.47249699999998
133262.352,-799,-465,-861,-1,129.48237
133272.242,-876,-517,-940,0,129.49226
133282.102,-952,-570,-1017,-2,129.50212000000002
133291.989,-1028,-622,-1093,0,129.512007
133301.859,-1104,-674,-1165,-2,129.521877
133311.745,-1179,-727,-1236,2,129.53176299999998
133321.608,-1254,-779,-1305,-4,129.541626
133331.487,-1328,-831,-1372,-4,129.551505
133341.363,-1403,-883,-1437,-3,129.561381
133351.246,-1477,-935,-1500,1,129.571264
133361.125,-1550,-987,-1561,2,129.581143
133370.991,-1624,-1038,-1620,-2,129.591009
133380.863,-1697,-1090,-1676,-4,129.60088100000002
133390.761,-1770,-1142,-1731,-3,129.610779
133400.612,-1842,-1194,-1785,1,129.62062999999998
133410.491,-1914,-1245,-1837,-4,129.63050900000002
133420.37,-1986,-1296,-1886,-1,129.640388
133430.256,-2058,-1347,-1935,0,129.650274
133440.118,-2129,-1398,-1981,-2,129.660136
133449.997,-2200,-1449,-2026,0,129.670015
133459.881,-2271,-1500,-2069,-2,129.67989899999998
133469.756,-2342,-1551,-2111,-4,129.689774
133479.626,-2412,-1601,-2152,-4,129.69964399999998
133489.501,-2482,-1652,-2191,-2,129.70951899999997
133499.374,-2551,-1702,-2228,-3,129.719392
133509.263,-2620,-1752,-2265,0,129.72928100000001
133519.128,-2689,-1802,-2300,-1,129.739146
133529.001,-2758,-1852,-2334,-1,129.74901899999998
133538.881,-2826,-1901,-2367,0,129.75889899999999
133548.77,-2894,-1951,-2398,0,129.76878799999997
133558.629,-2962,-2000,-2429,0,129.77864699999998
133568.509,-3030,-2049,-2458,-1,129.788527
133578.39,-3097,-2098,-2487,-3,129.79840800000002
133588.27,-3163,-2147,-2515,1,129.80828799999998
133598.136,-3230,-2196,-2541,0,129.818154
133608.012,-3296,-2245,-2567,0,129.82802999999998
133617.895,-3362,-2293,-2592,0,129.837913
133627.774,-3428,-2341,-2616,2,129.847792
133637.645,-3493,-2390,-2639,-3,129.85766299999997
133647.512,-3558,-2438,-2662,-2,129.86753
133657.392,-3623,-2486,-2684,0,129.87741
133667.278,-3687,-2533,-2705,0,129.887296
133677.143,-3751,-2581,-2725,-3,129.897161
133687.024,-3815,-2629,-2745,-1,129.907042
133696.895,-3879,-2676,-2764,-3,129.916913
133706.781,-3943,-2723,-2782,2,129.926799
133716.65,-4006,-2770,-2800,-1,129.936668
133726.523,-4069,-2816,-2817,0,129.946541
133736.405,-4131,-2863,-2834,2,129.956423
133746.286,-4193,-2909,-2850,-2,129.96630399999998
133756.151,-4255,-2956,-2866,0,129.976169
133766.024,-4317,-3002,-2881,-3,129.986042
133775.905,-4378,-3048,-2895,4,129.995923
133785.791,-4439,-3094,-2909,0,130.005809
133795.662,-4500,-3140,-2923,0,130.01568
133805.532,-4561,-3186,-2937,4,130.02555
133815.409,-4621,-3231,-2950,0,130.035427
133825.295,-4681,-3277,-2962,-1,130.04531300000002
133835.163,-4741,-3322,-2974,-3,130.055181
133845.036,-4800,-3367,-2986,1,130.06505399999998
133854.91,-4860,-3412,-2998,-2,130.074928
133864.799,-4919,-3457,-3009,2,130.084817
133874.667,-4978,-3502,-3019,-1,130.09468499999997
133884.536,-5036,-3546,-3030,-5,130.10455399999998
133894.416,-5094,-3590,-3040,1,130.114434
133904.302,-5153,-3634,-3050,-2,130.12431999999998
133914.174,-5210,-3678,-3059,1,130.13419199999998
133924.042,-5268,-3722,-3069,0,130.14406
133933.919,-5325,-3766,-3078,1,130.15393699999998
133943.805,-5382,-3809,-3086,-1,130.16382299999998
133953.672,-5439,-3853,-3095,-2,130.17369
133963.547,-5495,-3896,-3103,0,130.183565
133973.419,-5552,-3940,-3111,-4,130.193437
133983.309,-5608,-3983,-3119,-3,130.203327
133993.178,-5664,-4026,-3127,0,130.213196
134003.047,-5720,-4068,-3134,-2,130.223065
134012.923,-5775,-4111,-3141,0,130.232941
134022.821,-5829,-4153,-3146,-3,130.242839
134032.672,-5886,-4198,-3142,-2,130.25269
134042.552,-5940,-4240,-3147,0,130.26256999999998
134052.427,-5993,-4281,-3151,0,130.272445
134062.32,-6046,-4322,-3155,2,130.282338
134072.179,-6097,-4363,-3157,2,130.292197
134082.062,-6150,-4405,-3149,-1,130.30208
